0.092089,0,0.80638,19.824
0.092089,0.08311,0.78754,7.5466
0.092089,0.044078,0.89426,35.257
0.092089,0.092399,0.81037,4.8433
0.092089,0.087588,0.78358,6.8631
0.092089,0.047098,0.75411,20.857
0.092089,0.071295,0.97977,107.36
0.092089,0,0.99658,23.431
0.092089,0.036081,0.9458,39.343
0.092089,0.075525,0.99042,169.31
0.092089,0,0.98149,23.032
0.092089,0,0.99016,23.454
0.092089,0.07592,0.96223,108.6
0.092089,0.078346,0.97824,134.61
0.092089,0,0.87487,20.523
0.092089,0.063729,0.75299,9.377
0.092089,0.067743,0.92107,62.415
0.092089,0.073104,0.87837,58.094
0.092089,0.07265,0.8045,5.0124
0.092089,0.071906,0.77324,2.5574
0.092089,0.03736,0.84797,31.161
0.092089,0,0.79671,19.574
0.092089,0,0.77644,19.161
0.092089,0.035964,0.96483,40.792
0.092089,0.034474,0.87585,29.331
0.092089,0,0.63995,14.078
0.092089,0.065795,0.69122,3.7273
0.092089,0.06726,0.40663,-6.6831
0.092089,0,0.55672,12.199
0.092089,0,0.52568,11.563
0.092089,0.033896,0.83621,25.728
0.092089,0,0.76214,17.516
0.092089,0,0.81156,18.478
0.092089,0.033826,0.71323,16.088
0.092089,0.033752,0.74514,18.453
0.092089,0,0.73009,16.488
0.092089,0.065754,0.58805,0.61962
0.092089,0,0.60768,13.743
0.092089,0.063522,0.60768,1.1076
0.092089,0.03329,0.547,7.8048
0.092089,0.062518,0.66666,5.6116
0.092089,0,0.55812,12.905
0.092089,0.036124,0.087262,-5.9481
0.092089,0.036225,0.094929,-5.8001
0.092089,0.036568,-0.042996,-7.7691
0.092089,0.068989,0.1108,-10.454
0.092089,0,0.36025,7.4067
0.092089,0,-0.17737,-5.2647
0.092089,0,-0.40249,-10.052
0.092089,0.077005,-0.40249,-10.154
0.092089,0.073352,-0.2913,-9.1338
0.092089,0.073988,-0.28244,-9.5449
0.092089,0,-0.26438,-6.734
0.092089,0,0.012228,-0.38766
0.092089,0.066009,0.43583,-6.3169
0.092089,0.070123,0.19547,-6.9541
0.092089,0.067501,0.38587,-6.7158
0.092089,0.034688,0.4534,4.5139
0.092089,0.068024,0.45761,-4.2416
0.092089,0.06766,0.25193,-9.7173
0.092089,0,0.078998,0.49955
0.092089,0.067939,-0.044992,-9.0836
0.092089,0.035501,-0.050989,-7.871
0.092089,0.068833,-0.050989,-9.056
0.092089,0,0.077946,0.52418
0.092089,0.069704,0.081245,-9.0971
0.092089,0.035644,0.078845,-6.0681
0.092089,0.034279,-0.28869,-10.465
0.092089,0.035976,-0.55266,-12.509
0.092089,0.068557,-0.51655,-10.552
0.092089,0,-0.45912,-11.95
0.092089,0,-0.45384,-11.901
0.092089,0,-0.52045,-13.326
0.092089,0.070075,-0.52045,-8.3466
0.092089,0.036418,-0.57957,-11.943
0.092089,0.072395,-0.57253,-9.1553
0.092089,0.036122,-0.71649,-13.505
0.092089,0.071098,-0.82804,-9.7849
0.092089,0,-0.66796,-16.755
0.092089,0,-0.92575,-22.243
0.092089,0,-0.96239,-23.049
0.092089,0.039384,-0.97828,-13.068
0.092089,0,-0.69643,-17.364
0.092089,0.073775,-0.91036,-8.9343
0.092089,0,-0.88852,-21.338
0.092089,0.038068,-0.66608,-12.052
0.092089,0,-0.76194,-18.575
0.092089,0,-0.73731,-17.939
0.092089,0.075651,-0.68111,-7.8699
0.092089,0.035744,-0.585,-13.007
0.092089,0.06606,-0.47311,-12.676
0.092089,0.033642,-0.42375,-11.817
0.092089,0.034296,-0.51253,-12.72
0.092089,0.065854,-0.48709,-12.706
0.092089,0.034788,-0.63137,-13.305
0.092089,0.069982,-0.86204,-10.481
0.092089,0,-0.88263,-21.104
0.092089,0.034632,-0.75683,-13.878
0.092089,0,-0.94752,-22.393
0.092089,0.03585,-0.91087,-14.023
0.092089,0,-0.95158,-22.21
0.092089,0.033912,-0.36771,-10.847
0.092089,0,-0.48713,-11.382
0.092089,0,-0.50567,-11.625
0.092089,0.033681,-0.28946,-9.1852
0.092089,0.033597,-0.36115,-10.06
0.092089,0,-0.41544,-8.9495
0.092089,0.066974,-0.53363,-12.516
0.092089,0,-0.46488,-9.9059
0.092089,0,-0.62357,-13.846
0.092089,0.066485,-0.67035,-11.834
0.092089,0.067494,-0.59692,-12.285
0.092089,0.070013,-0.68478,-10.58
0.092089,0,-0.80971,-18.651
0.092089,0.036214,-0.84452,-13.553
0.092089,0.034254,-0.21562,-8.789
0.092089,0.034651,-0.15665,-7.7915
0.092089,0.035025,-0.21177,-8.5056
0.092089,0.035261,-0.14864,-7.5354
0.092089,0,0.32484,8.0195
0.092089,0,0.44478,11.035
0.092089,0,-0.13291,-2.4943
0.092089,0.07064,-0.061554,-5.5388
0.092089,0.038461,0.10565,-3.2214
0.092089,0,-0.079988,-0.9223
0.092089,0.068852,-0.0025394,-4.4371
0.092089,0.067191,-0.11924,-8.6863
0.092089,0.068968,0.0072194,-6.1729
0.092089,0.047288,0.63718,12.398
0.092089,0.046836,0.58206,9.6518
0.092089,0.045903,0.41249,3.2657
0.092089,0,0.43856,11.255
0.092089,0.041973,0.64422,16.528
0.092089,0.067121,0.73024,5.9773
0.092089,0.031066,0.75373,24.086
0.092089,0,0.70106,17.51
0.092089,0.035511,0.62342,16.56
0.092089,0,0.41463,10.943
0.092089,0.043512,0.32375,0.96758
0.092089,0.072213,0.51753,8.1746
0.092089,0,0.33518,9.0102
0.092089,0,0.13609,4.4383
0.092089,0.036087,0.064958,-4.2515
0.092089,0.031215,0.73901,23.46
0.092089,0.071197,0.66588,2.5825
0.092089,0.026301,0.35114,6.1202
0.092089,0,0.5151,12.298
0.092089,0,0.31036,8.2918
0.092089,0,0.28923,7.7146
0.092089,0.067396,0.50734,5.6295
0.092089,0,0.1662,4.7141
0.092089,0,-0.017836,0.58957
0.092089,0.069764,0.22339,-4.8894
0.092089,0.036112,0.083702,-4.8819
0.092089,0,0.021046,0.46674
0.092089,0.071167,0.021046,-8.3058
0.092089,0.037429,0.072043,-5.2035
0.092089,0.036231,0.14926,-3.3968
0.092089,0.067986,0.16503,-13.07
0.092089,0,0.11231,3.0647
0.092089,0.069268,0.11231,-13.001
0.092089,0.079511,-0.56293,-9.9073
0.092089,0.077567,-0.38375,-8.4452
0.092089,0.040828,-0.51276,-10.699
0.092089,0,-0.56232,-13.13
0.092089,0.04062,-0.27236,-9.4643
0.092089,0.041321,-0.405,-10.24
0.092089,0.039279,-0.17821,-9.2389
0.092089,0,-0.091538,-1.5789
0.092089,0,-0.35374,-7.8674
0.092089,0.07773,-0.35374,-6.7588
0.092089,0,-0.21454,-4.3342
0.092089,0.037211,-0.21454,-9.6708
0.092089,0.036694,-0.18478,-9.5001
0.092089,0.03882,-0.39124,-11.044
0.092089,0.040616,-0.61557,-11.382
0.092089,0.040341,-0.84949,-12.092
0.092089,0.040759,-0.85408,-11.97
0.092089,0,-0.61884,-14.386
0.092089,0.073084,-0.95185,-7.4779
0.092089,0.039999,-0.6727,-11.365
0.092089,0.080639,-0.86826,-7.2742
0.092089,0.038053,-0.5472,-11.306
0.092089,0,-0.71163,-16.038
0.092089,0,-0.73007,-16.415
0.092089,0,-0.66756,-14.896
0.092089,0.072547,-0.49061,-6.035
0.092089,0.071817,-0.69967,-9.0826
0.092089,0.037864,-0.83901,-12.499
0.092089,0.070428,-0.70676,-8.2721
0.092089,0.030014,-0.5582,-11.745
0.092089,0.027378,-0.47672,-11.084
0.092089,0.038576,-0.69348,-11.857
0.092089,0.031758,-0.55104,-11.682
0.092089,0.027592,-0.37262,-10.345
0.092089,0,-0.054083,-0.0035335
0.092089,0.064376,0.13828,-11.133
0.092089,0.063152,-0.18093,-8.3412
0.092089,0.027759,0.59215,15.03
0.092089,0.057964,0.7301,19.42
0.092089,0.025241,-0.13367,-6.7778
0.092089,0,-0.26444,-5.0257
0.092089,0.064526,-0.23992,-11.931
0.092524,0.077769,-0.49969,-11.792
0.092524,0,0.44466,12.051
0.092524,0.071125,-0.35096,-9.8325
0.092524,0,-0.61779,-17.261
0.092524,0.034874,-0.61779,-13.572
0.092524,0.040189,-0.81084,-14.336
0.092524,0,-0.21703,-5.9752
0.092524,0.034651,-0.21703,-10.229
0.092524,0.067434,0.50176,3.4696
0.092524,0.071859,0.90346,53.99
0.092524,0,0.78619,20.318
0.092524,0,0.27412,5.6815
0.092524,0.06402,0.48033,-1.3211
0.092524,0,-0.012562,-1.9252
0.092524,0.070958,-0.79589,-11.002
0.092524,0.033963,-0.12535,-8.443
0.092524,0,-0.5682,-14.497
0.092524,0,-0.25236,-5.0983
0.092524,0.037484,-0.71866,-14.298
0.092524,0.06749,-0.42654,-12.696
0.092524,0.059939,0.0060341,-9.6433
0.092524,0,0.72762,18.669
0.092524,0,0.34494,7.6691
0.092524,0,0.46212,10.824
0.092524,0.069148,0.91479,52.509
0.092524,0,0.60595,15.625
0.092524,0.066429,0.037665,-11.138
0.092524,0.035357,-0.23438,-10.376
0.092524,0.064331,0.26108,-7.6276
0.092524,0.062258,0.40122,-1.3198
0.092524,0.03437,0.72282,21.579
0.092524,0.036172,0.75639,25.278
0.092524,0.033598,0.63308,16.584
0.092524,0.039134,0.77884,27.52
0.092524,0,0.77382,20.919
0.092524,0,0.68805,18.671
0.092524,0,0.85974,22.443
0.092524,0.071792,0.97649,113.82
0.092524,0.040541,0.99496,54.902
0.092524,0.045145,0.91116,42.752
0.092524,0.087482,0.91116,31.906
0.092524,0.069503,0.21688,-11.624
0.092524,0.035919,0.49503,7.1681
0.092524,0,0.63095,16.352
0.092524,0.067326,0.39004,-8.9424
0.092524,0,0.26145,5.3608
0.092524,0,0.58136,14.289
0.092524,0,0.11537,1.4849
0.092524,0.072932,-0.43755,-10.408
0.092524,0,-0.46323,-13.564
0.092524,0.037901,-0.48181,-13.066
0.092524,0.069316,-0.062015,-11.392
0.092524,0.067806,0.066747,-11.891
0.092524,0,-0.0853,-3.6058
0.092524,0.071619,-0.35823,-10.104
0.092524,0.036865,-0.77865,-14.545
0.092524,0.036643,-0.82444,-14.94
0.092524,0.037319,-0.87868,-14.987
0.092524,0.073512,-0.91991,-10.286
0.092524,0.074994,-0.93589,-10.523
0.092524,0,-0.92281,-24.768
0.092524,0,-0.0020749,1.5502
0.092524,0.068532,-0.38491,-14.749
0.092524,0,-0.69796,-17.468
0.092524,0,0.47179,13.809
0.092524,0.080906,0.47179,-1.1565
0.092524,0,0.53342,15.417
0.092524,0.060079,0.63277,21.794
0.092524,0,0.62436,17.648
0.092524,0.041871,0.62436,17.54
0.092524,0.032704,0.41895,8.2075
0.092524,0.069476,0.19481,-10.353
0.092524,0.035221,0.38366,5.775
0.092524,0.028476,0.14585,-0.58902
0.092524,0.050335,0.25229,0.92548
0.092524,0.057322,-0.19834,-18.721
0.092524,0,-0.72108,-19.632
0.092524,0,-0.42141,-11.743
0.092524,0.077381,-0.42141,-11.227
0.092524,0,-0.51244,-12.129
0.092524,0.036001,-0.2267,-9.257
0.092524,0.055512,-0.43168,-3.1762
0.092524,0,0.65121,16.632
0.092524,0.033531,0.69586,18.86
0.092524,0.034062,0.76546,23.826
0.092524,0.064922,0.75862,18.495
0.092524,0.034489,0.87808,33.29
0.092524,0.06513,0.63464,0.88384
0.092524,0.033779,0.54698,7.9494
0.092524,0.065666,0.54698,-4.2242
0.092524,0.033717,0.59346,10.365
0.092524,0.03367,0.64802,13.451
0.092524,0.065361,0.73671,13.226
0.092524,0,0.91381,23.533
0.092524,0,0.93242,24.011
0.092524,0,0.85136,21.617
0.092524,0.067447,0.85136,31.543
0.092524,0,0.75283,18.787
0.092524,0.035443,0.8907,33.915
0.092524,0.036446,0.92761,39.126
0.092524,0.036807,0.94478,41.823
0.092524,0.032873,0.60384,13.24
0.092524,0.063892,0.44145,-4.4948
0.092524,0.063695,0.47753,-2.9024
0.092524,0.032793,0.36118,2.4518
0.092524,0,0.58517,14.744
0.092524,0.032648,0.58517,12.012
0.092524,0,0.21026,4.9194
0.092524,0.068592,-0.20246,-10.623
0.092524,0.034714,-0.13761,-9.129
0.092524,0.067386,-0.13761,-9.5213
0.092524,0.034645,-0.03558,-7.6049
0.092524,0.034482,-0.068387,-8.105
0.092524,0,0.084235,1.2186
0.092524,0,-0.13882,-4.6639
0.092524,0.033172,0.34935,1.2014
0.092524,0.033758,0.20794,-2.9541
0.092524,0.033275,0.31701,0.021728
0.092524,0,0.38585,8.8789
0.092524,0.034316,0.10029,-5.5324
0.092524,0.033638,0.28308,-1.1891
0.092524,0,0.5686,14.867
0.092524,0,0.42402,11.401
0.092524,0,0.4905,12.69
0.092524,0.032961,0.057498,-5.0035
0.092524,0.063325,0.10286,-10.863
0.092524,0,-0.042812,-0.91801
0.092524,0.032825,0.13895,-3.3745
0.092524,0.063677,0.093795,-10.499
0.092524,0.062741,0.1935,-9.2497
0.092524,0.033421,0.037748,-5.8942
0.092524,0.03444,-0.015673,-7.1726
0.092524,0,-0.0066293,-0.37143
0.092524,0.03344,-0.0066293,-6.7461
0.092524,0.03417,-0.14852,-9.259
0.092524,0,0.71279,19.14
0.092524,0.064758,0.61311,10.619
0.092524,0.033001,0.54456,11.968
0.092524,0.039211,0.81312,30.596
0.092524,0.074197,0.74192,18.793
0.092524,0.084392,0.78669,15.476
0.092524,0.077668,0.73977,17.823
0.092524,0,0.69925,19.355
0.092524,0.037922,0.61493,15.878
0.092524,0,0.56767,15.993
0.092524,0.067305,0.54606,6.1905
0.092524,0.07155,0.76648,26.291
0.092524,0.071291,0.6958,15.579
0.092524,0.068556,0.6399,13.088
0.092524,0.035952,0.46697,8.6103
0.092524,0,0.33819,9.6797
0.092524,0,0.14504,4.7478
0.092524,0,0.83211,21.633
0.092524,0.035351,0.91403,38.107
0.092524,0,0.91147,23.877
0.092524,0.069931,0.8224,29.979
0.092524,0.068958,0.82909,29.577
0.092524,0,0.86062,22.738
0.092524,0.035632,0.934,40.484
0.092524,0.076173,0.99515,192.07
0.092524,0,0.96333,25.395
0.092524,0,0.89843,24.069
0.092524,0.081688,0.95919,81.731
0.092524,0.084244,0.97857,118.05
0.092524,0,0.98874,25.964
0.092524,0,0.96848,25.472
0.092524,0.067334,0.74591,27.594
0.092524,0,0.70712,19.353
0.092524,0.072437,0.75091,21.833
0.092524,0.044589,0.8195,32.29
0.092524,0.047112,0.81105,30.224
0.092524,0,0.84048,22.993
0.092524,0,0.92425,23.844
0.092524,0.037346,0.9209,38.855
0.092524,0,0.87667,22.496
0.092524,0.037288,0.89717,35.791
0.092524,0,0.80828,20.597
0.092524,0.035902,0.80828,25.796
0.092524,0.06574,0.53154,-9.6997
0.092524,0.033556,0.6008,12.044
0.092524,0.066504,0.38488,-12.54
0.092524,0.082648,0.79814,19.236
0.092524,0.066208,0.68725,13.258
0.092524,0.070574,0.59442,-8.2998
0.092524,0,0.56539,14.591
0.092524,0.036636,0.63435,16.131
0.092524,0,0.86225,21.955
0.092524,0.035743,0.88753,33.722
0.092524,0.069851,0.85248,28.106
0.092524,0,0.75098,18.843
0.092524,0.03387,0.56056,8.5042
0.092524,0.034876,0.33491,-0.66093
0.092524,0,0.44784,10.37
0.092524,0.034791,0.3918,1.2059
0.092524,0,0.26884,5.5445
0.092524,0,0.25332,5.167
0.092524,0.033845,0.66475,14.488
0.092524,0,0.56259,13.535
0.092524,0,0.48998,11.649
0.092524,0.066078,0.50317,-5.4547
0.092524,0.063978,0.566,2.7926
0.092524,0.063835,0.28224,-10.587
0.092524,0,0.39755,9.3009
0.092524,0,0.25741,5.5931
0.092524,0.064324,0.25741,-12.544
0.092524,0.066938,0.23195,-12.354
0.092524,0,-0.075113,-3.5772
0.092524,0.035176,0.14791,-5.4701
0.092524,0.038093,-0.51883,-13.21
0.092524,0,0.17037,3.0045
0.092524,0.036582,-0.21098,-10.903
0.092524,0.070435,-0.22816,-11.466
0.092524,0.069905,-0.24504,-11.302
0.092524,0,-0.25736,-8.2666
0.092524,0.034098,0.1595,-4.9938
0.092524,0.03583,-0.063118,-8.9958
0.092524,0.069544,-0.063118,-10.773
0.092524,0,0.12189,1.7368
0.092524,0.035147,0.036125,-7.009
0.092524,0.066526,-0.17534,-8.2733
0.092524,0.06717,-0.28339,-8.7816
0.092524,0.034489,-0.43641,-12.273
0.092524,0.035522,-0.49119,-12.661
0.092524,0.068871,-0.49119,-10.475
0.092524,0.067273,-0.54848,-8.4564
0.092524,0,-0.38219,-11.454
0.092524,0.069796,-0.19561,-9.4465
0.092524,0,-0.4723,-13.679
0.092524,0.035454,-0.4723,-12.558
0.092524,0,-0.57065,-16.343
0.092524,0.036283,-0.47351,-12.675
0.092524,0.069715,-0.52371,-10.164
0.092524,0.036181,-0.58347,-13.489
0.092524,0.071153,-0.68114,-10.263
0.092524,0.070749,-0.61967,-10.623
0.092524,0,-0.70744,-18.562
0.092524,0,-0.76333,-20.068
0.092524,0.070856,-0.77299,-10.986
0.092524,0.072294,-0.85837,-10.262
0.092524,0.073317,-0.91192,-10.403
0.092524,0,-0.88356,-23.188
0.092524,0.039275,-0.95805,-14.825
0.092524,0.068464,-0.68199,-9.0905
0.092524,0.036782,-0.74421,-14.28
0.092524,0,-0.82862,-22.331
0.092524,0.03554,-0.71378,-14.083
0.092524,0.076231,-0.91735,-9.8839
0.092524,0.038913,-0.85079,-14.284
0.092524,0.035318,-0.35909,-11.925
0.092524,0.065243,-0.069225,-12.826
0.092524,0.033553,0.028831,-5.3725
0.092524,0,-0.50087,-12.697
0.092524,0.068365,-0.534,-11.068
0.092524,0.03622,-0.71892,-14.513
0.092524,0.070037,-0.74622,-11.152
0.092524,0,-0.78445,-20.115
0.092524,0.036236,-0.79571,-14.896
0.092524,0.065886,0.097211,-10.394
0.092524,0,0.078879,3.1806
0.092524,0.065801,-0.01557,-10.841
0.092524,0.065884,-0.081179,-11.813
0.092524,0,-0.02847,0.65334
0.092524,0,-0.11821,-1.9519
0.092524,0,-0.2425,-5.2953
0.092524,0.034372,-0.29219,-10.942
0.092524,0.066657,0.024514,-8.503
0.092524,0.065414,-0.055979,-10.736
0.092524,0,-0.050777,0.20437
0.092524,0,-0.18129,-3.3045
0.092524,0.067231,-0.062437,-13.247
0.092524,0.033906,-0.19112,-8.9005
0.092524,0.034302,-0.19156,-8.8905
0.092524,0,-0.45074,-10.483
0.092524,0.03381,-0.38739,-12.036
0.092524,0,-0.42231,-9.9156
0.092524,0.034164,-0.4747,-12.892
0.092524,0.03353,-0.36634,-11.609
0.092524,0,-0.29432,-6.4511
0.092524,0.07075,-0.62034,-12.397
0.092524,0.0714,-0.66734,-12.333
0.092524,0.036214,-0.6569,-14.171
0.092524,0.036833,-0.81506,-14.872
0.092524,0.035457,0.35799,4.3013
0.092524,0.038295,0.56385,12.929
0.092524,0.072559,0.51557,3.3838
0.092524,0.078417,0.65062,7.9638
0.092524,0,0.54901,15.687
0.092524,0,0.71713,19.96
0.092524,0.044542,0.71195,21.141
0.092524,0,0.54027,15.507
0.092524,0.083189,0.63352,1.8664
0.092524,0.034845,0.09168,-3.4721
0.092524,0.036287,0.28448,1.6961
0.092524,0.070231,0.21279,-3.9447
0.092524,0,0.46173,13.346
0.092524,0.076972,0.43584,-1.1724
0.092524,0.077117,0.36146,-3.5803
0.092524,0.039053,0.29799,1.6641
0.092524,0,0.39389,11.845
0.092524,0.068852,0.17814,-2.9832
0.092524,0.087756,0.74831,5.228
0.092524,0,0.75604,20.934
0.092524,0.046322,0.69915,19.938
0.092524,0,0.63571,17.992
0.092524,0.088296,0.54394,-4.8498
0.092524,0.044384,0.48538,7.9085
0.092524,0,0.67036,18.488
0.092524,0.036885,0.67036,22.357
0.092524,0,0.58957,16.443
0.092524,0.073107,0.59109,7.9349
0.092524,0.068833,0.58416,8.6498
0.092524,0,0.55718,15.874
0.092524,0,0.47975,14.051
0.092524,0,0.4283,12.74
0.092524,0.08533,0.62526,1.0155
0.092524,0.037224,0.5769,15.797
0.092524,0.040996,0.37175,3.8436
0.092524,0.032086,0.33886,5.0793
0.092524,0.033794,0.20106,-0.27245
0.092524,0.036222,0.25869,0.95431
0.092524,0.03573,0.14786,-2.2185
0.092524,0.027479,0.1946,1.1363
0.092524,0.053237,0.1946,0.99143
0.092524,0,0.14707,4.4705
0.092524,0,0.032848,0.041782
0.092524,0.070466,0.26661,-8.0649
0.092524,0.05675,0.060387,5.6101
0.092524,0.035934,-0.12873,-9.6923
0.092524,0,-0.20176,-5.9432
0.092524,0,-0.7618,-20.999
0.092524,0.040022,-0.66885,-13.737
0.092524,0.077567,-0.66885,-9.8078
0.092524,0.040856,-0.76917,-14.094
0.092524,0,-0.36874,-10.463
0.092524,0.072678,-0.40797,-10.581
0.092524,0.074037,-0.47873,-10.657
0.092524,0.039774,-0.94835,-14.442
0.092524,0.08049,-0.98463,-9.7809
0.092524,0.078179,-0.96784,-8.9173
0.092524,0.039751,-0.85753,-14.256
0.092524,0,-0.90711,-24.563
0.092524,0,-0.86074,-23.046
0.092524,0,-0.96073,-25.044
0.092524,0.037749,-0.88039,-14.907
0.092524,0.040117,-0.9673,-14.716
0.092524,0.040538,-0.94901,-14.64
0.092524,0.039652,-0.87954,-14.673
0.092524,0.080428,-0.9605,-8.9115
0.092524,0.080903,-0.97926,-9.2018
0.092524,0.08102,-0.90291,-10.024
0.092524,0.041199,-0.88063,-14.616
0.092524,0,-0.81567,-20.939
0.092524,0.0399,-0.81567,-14.992
0.092524,0,-0.8231,-21.405
0.092524,0.072547,-0.68086,-9.3585
0.092524,0,-0.82935,-21.098
0.092524,0.037713,-0.7274,-14.26
0.092524,0.036511,-0.68501,-13.904
0.092524,0.067229,-0.43354,-9.7241
0.092524,0.034156,-0.50374,-12.387
0.092524,0.035517,-0.12368,-7.7592
0.092524,0.068832,-0.72533,-10.486
0.092524,0.071228,-0.75707,-10.098
0.092524,0.02693,-0.46213,-12.45
0.092524,0.026119,-0.42889,-12.138
0.092524,0.029908,-0.57216,-14.457
0.092524,0,-0.5766,-14.386
0.092524,0,0.12161,4.7045
0.092524,0.060355,0.099542,-11.715
0.092524,0,0.04829,2.6845
0.092524,0.032565,-0.18068,-8.3835
0.092524,0.023083,0.082236,-1.451
0.092524,0,-0.039959,0.25388
0.092524,0.029016,0.15651,-0.33825
0.092524,0,-0.10382,-1.6597
0.092524,0.047331,0.058137,-11.404
0.092524,0,-0.43593,-10.475
0.092524,0.027772,-0.45478,-13.279
0.092524,0,-0.23744,-5.3435
0.092524,0.030437,-0.45049,-13.648
0.092524,0.064526,-0.44287,-17.119
0.092977,0.067062,0.50629,3.9851
0.092977,0.036898,0.10297,-1.2619
0.092977,0,0.97676,22.805
0.092977,0,0.18238,5.7669
0.092977,0.06555,0.12496,-7.0841
0.092977,0.085129,-0.39666,-13.779
0.092977,0,0.11094,1.2699
0.092977,0.070363,0.25688,-2.6797
0.092977,0.064515,-0.49915,-11.85
0.092977,0.062063,-0.34681,-8.1617
0.092977,0,-0.42436,-10.358
0.092977,0.03568,-0.58193,-13.731
0.092977,0.069152,-0.58193,-13.093
0.092977,0.067126,-0.7102,-12.282
0.092977,0.067434,-0.78958,-12.343
0.092977,0.071676,-0.48461,-16.532
0.092977,0,-0.64848,-15.574
0.092977,0.03749,-0.16055,-10.35
0.092977,0.069058,0.0096717,-5.6768
0.092977,0.06791,-0.28134,-7.9232
0.092977,0,-0.60382,-12.403
0.092977,0,-0.37684,-7.344
0.092977,0.037484,-0.12168,-4.5622
0.092977,0.032792,-0.061221,-3.9142
0.092977,0,0.55754,12.785
0.092977,0,-0.088572,-0.16364
0.092977,0,-0.57345,-11.688
0.092977,0,-0.31946,-9.0192
0.092977,0.034106,-0.28355,-10.526
0.092977,0,-0.40063,-11.013
0.092977,0.034482,-0.40063,-12.117
0.092977,0,0.18869,2.5205
0.092977,0,-0.26648,-8.0185
0.092977,0.033531,-0.024259,-6.0703
0.092977,0.034953,-0.12235,-8.6291
0.092977,0.069148,-0.22795,-10.927
0.092977,0.070967,-0.31585,-12.185
0.092977,0,-0.17061,-5.2966
0.092977,0.032452,-0.10477,-6.4044
0.092977,0.067594,0.25918,-3.4964
0.092977,0,0.38179,7.3571
0.092977,0.06567,0.40608,3.424
0.092977,0.063464,-0.55248,-11.196
0.092977,0.062258,-0.47735,-10.15
0.092977,0.032802,-0.20928,-7.5779
0.092977,0.033695,-0.35585,-9.2572
0.092977,0.032066,-0.38798,-10.105
0.092977,0.066453,-0.07733,-5.4813
0.092977,0.039657,-0.83029,-15.916
0.092977,0.076904,-0.83029,-12.059
0.092977,0,-0.88639,-21.288
0.092977,0.039148,-0.92625,-16.265
0.092977,0,-0.83816,-20.013
0.092977,0,-0.63952,-16.175
0.092977,0.043931,-0.79223,-15.978
0.092977,0.045145,-0.49425,-14.628
0.092977,0.041869,-0.57005,-14.585
0.092977,0.042111,-0.68307,-15.499
0.092977,0.081671,-0.68307,-13.711
0.092977,0,-0.69375,-16.984
0.092977,0.092146,-0.82243,-9.2627
0.092977,0.046965,-0.89583,-16.138
0.092977,0.034759,-0.066649,-8.2149
0.092977,0.035384,0.65171,15.179
0.092977,0.073348,0.98628,103.59
0.092977,0.035628,0.88962,29.72
0.092977,0.067806,0.67998,10.92
0.092977,0,0.60422,12.754
0.092977,0.068932,0.6179,9.2807
0.092977,0,0.58217,12.881
0.092977,0.071619,0.88049,33.54
0.092977,0.035363,0.81365,22.575
0.092977,0.036306,0.41094,4.6921
0.092977,0.070973,0.5281,-0.13274
0.092977,0,0.33562,8.749
0.092977,0.037438,0.2173,0.79503
0.092977,0,0.5184,12.527
0.092977,0,-0.61257,-13.879
0.092977,0.067066,-0.44545,-9.5669
0.092977,0,-0.1374,-2.905
0.092977,0.03413,-0.70183,-13.455
0.092977,0.06842,-0.24201,-7.2532
0.092977,0.037036,-0.25128,-6.2394
0.092977,0.036006,-0.25174,-6.6009
0.092977,0.042707,-0.98879,-16.333
0.092977,0.044872,-0.99506,-15.944
0.092977,0.071524,-0.92344,-13.021
0.092977,0.037764,-0.95257,-15.947
0.092977,0.034727,-0.86048,-14.67
0.092977,0,-0.82282,-17.894
0.092977,0.091716,-0.94869,-10.514
0.092977,0.043569,-0.83407,-16.258
0.092977,0.030946,-0.59764,-13.51
0.092977,0.0801,-0.94235,-14.521
0.092977,0,0.56924,13.332
0.092977,0.06422,0.56924,13.899
0.092977,0,0.38823,9.6416
0.092977,0.030348,0.33228,6.7445
0.092977,0.06973,0.75562,9.2815
0.092977,0.038343,0.6469,13.659
0.092977,0,0.5997,15.036
0.092977,0.040233,0.3429,6.1711
0.092977,0.039274,0.86279,24.6
0.092977,0.080978,0.57718,1.8054
0.092977,0,0.52557,13.703
0.092977,0,-0.67892,-15.259
0.092977,0,-0.39298,-7.8368
0.092977,0,-0.09514,-0.56128
0.092977,0.026116,-0.09514,-1.0473
0.092977,0.030928,0.014826,1.4907
0.092977,0.032646,-0.14532,-7.3973
0.092977,0,-0.19797,-6.3525
0.092977,0.063841,-0.19797,-10.386
0.092977,0.064922,-0.30182,-11.674
0.092977,0,-0.34954,-9.8625
0.092977,0.066514,-0.34341,-11.356
0.092977,0.032715,0.063818,-3.42
0.092977,0.033673,0.11813,-3.1995
0.092977,0.066329,-0.21168,-10.094
0.092977,0.033023,0.01512,-4.7639
